id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc,label_mcc
68,187,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396,2388,100.0,38.63,23.1989,518.67,643.5879999999994,1600.7740000000017,1422.7179999999994,14.62,21.609999999999992,551.718,2388.2079999999996,9086.046000000008,1.3,47.980000000000025,520.124,2388.196000000002,8158.082,8.501879999999993,0.03,396.2,2388.0,100.0,38.561999999999976,23.16446000000001,0.0,0.313799298914442,5.259441985610871,3.2059585150082985,0.0,0.0,0.33514176104515425,0.03834057901428145,4.983400445476331,0.0,0.1137980667671227,0.26838405317287606,0.030495901370064124,3.2740830777353236,0.02293102701580634,0.0,0.8366600265339331,0.0,0.0,0.12316655390160945,0.07673534387751842,8,1,2
69,54,-0.0029,-0.0003,100.0,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393,2388,100.0,38.95,23.1958,518.67,642.2379999999998,1589.5039999999995,1402.3860000000016,14.62,21.61,553.4420000000002,2388.1100000000006,9045.748000000003,1.3,47.44600000000003,521.7940000000001,2388.112000000001,8130.147999999998,8.427539999999995,0.03,392.2,2388.0,100.0,38.90400000000002,23.264680000000006,0.0,0.47166725559434924,4.47592783677313,2.727376028346808,0.0,0.0,0.3206555784642215,0.028284271247536637,2.4682929323716656,0.0,0.08961026726887758,0.16607227342389794,0.037013511046378435,5.032208262780366,0.01653989117255569,0.0,0.447213595499879,0.0,0.0,0.12601587201618622,0.04810220369173476,121,0,0
70,152,0.002,-0.0001,100.0,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394,2388,100.0,38.85,23.2231,518.67,642.8940000000007,1589.5300000000007,1407.9220000000014,14.62,21.61,553.3679999999998,2388.0999999999995,9055.725999999993,1.3,47.58399999999996,521.4499999999992,2388.1300000000033,8135.102000000011,8.44781999999999,0.03,392.8,2388.0,100.0,38.80600000000004,23.273659999999957,0.0,0.4083258502714046,2.252332124710834,2.3935057969423874,0.0,0.0,0.2765320957859854,0.024494897429259106,3.634230317413122,0.0,0.06387487769074444,0.5338070812566272,0.029154759468499027,4.466712437579006,0.011756997916129308,0.0,0.8366600265339159,0.0,0.0,0.0730068489936923,0.050627492531214256,94,0,0
71,68,0.0021,0.0003,100.0,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391,2388,100.0,38.93,23.3188,518.67,642.3739999999997,1585.5320000000004,1400.6599999999994,14.62,21.608,553.9639999999998,2388.048,9068.298000000004,1.3,47.32800000000001,522.2719999999997,2388.0520000000006,8147.274,8.417239999999996,0.03,392.0,2388.0,100.0,38.882000000000026,23.363000000000017,0.0,0.24945941553676904,4.84770770571034,1.9755632108347534,0.0,0.00447213595499869,0.703619215200506,0.03563705936160277,3.972633886985563,0.0,0.06300793600809017,0.28551707479578514,0.031144823003488947,3.2459867528973274,0.012782527136683224,0.0,0.9999999999998852,0.0,0.0,0.08927485648266041,0.058469265430654026,118,0,0
72,131,0.0002,-0.0004,100.0,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394,2388,100.0,38.91,23.2905,518.67,642.6700000000008,1587.743999999999,1409.1539999999998,14.62,21.610000000000007,553.2739999999998,2388.086000000002,9068.26,1.3,47.59999999999999,521.4080000000001,2388.0920000000006,8147.994000000003,8.43378000000001,0.03,393.2,2388.0,100.0,38.85600000000004,23.32437999999998,0.0,0.40348482003736186,3.942420576244632,5.09681076753157,0.0,3.769592116282363e-09,0.43535043356117564,0.033615472622622086,3.115950898210515,0.0,0.05612486080144554,0.29149614062683255,0.03898717737835864,1.948417306418803,0.014801587752667135,0.0,1.3038404810404207,0.0,0.0,0.1432829368766373,0.04128288991819899,50,0,0
73,112,0.0056,0.0002,100.0,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393,2388,100.0,38.95,23.3074,518.67,642.356,1583.9040000000027,1402.6079999999997,14.62,21.610000000000007,554.1300000000002,2388.0540000000005,9058.377999999992,1.3,47.35600000000003,521.932,2388.073999999998,8137.524000000012,8.420800000000005,0.03,392.6,2388.0,100.0,38.882000000000026,23.341040000000028,0.0,0.3234656086817763,4.730061310385807,4.647727401644457,0.0,5.3310082954612145e-09,0.21083168642298356,0.016733200529918925,4.242684291829406,0.0,0.12953763931768256,0.24076959941035112,0.01816590212380698,2.0219124610224224,0.013701824696005628,0.0,1.1401754250988385,0.0,0.0,0.05761944116354892,0.07650498676556697,131,0,0
74,137,0.0017,-0.0004,100.0,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392,2388,100.0,38.79,23.201,518.67,642.7560000000001,1592.0760000000005,1407.890000000001,14.62,21.61,553.4999999999998,2388.086000000001,9058.219999999996,1.3,47.51399999999999,521.3160000000007,2388.1040000000003,8140.973999999999,8.453840000000003,0.03,392.6,2388.0,100.0,38.80000000000001,23.25902000000001,0.0,0.21232051243354189,3.46206296880925,4.789911272664404,0.0,0.0,0.6697760819853389,0.023021728864523777,3.376618130611568,0.0,0.06655824516909384,0.3059084830470964,0.04159326868769463,3.8489453100834874,0.016447887402333744,0.0,0.5477225575048964,0.0,0.0,0.04582575694948952,0.04848460580432224,126,0,0
75,88,0.0036,0.0001,100.0,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392,2388,100.0,38.98,23.4919,518.67,642.1899999999998,1588.1220000000012,1404.6239999999991,14.62,21.609999999999992,553.4780000000003,2388.0820000000003,9055.387999999995,1.3,47.46199999999999,521.8400000000004,2388.0739999999987,8138.069999999998,8.42756,0.03,392.6,2388.0,100.0,38.89199999999997,23.36083999999999,0.0,0.3563705936238274,3.7766612238858595,5.52965007934443,0.0,4.179618105063271e-09,0.5451330112914601,0.02774887385202223,3.9357235675276394,0.0,0.16084153692375885,0.4205948168960915,0.01949358868675999,3.9204974174173937,0.021154739421700125,0.0,1.140175425099098,0.0,0.0,0.055407580708740446,0.08106311121589434,113,0,0
76,205,0.0004,0.0002,100.0,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395,2388,100.0,38.46,23.0737,518.67,643.4620000000011,1601.1779999999992,1424.9520000000018,14.62,21.610000000000007,552.1340000000001,2388.1499999999987,9108.978000000006,1.3,47.99400000000008,520.1700000000004,2388.155999999999,8180.953999999998,8.50778,0.03,396.0,2388.0,100.0,38.49399999999998,23.09143999999996,0.0,0.40714862151333797,2.019868807618638,5.118155917901542,0.0,3.769592116282363e-09,0.3426806093172578,0.0244948974239712,3.550594316558771,0.0,0.10310189135022482,0.3056959273537619,0.030495901377939397,2.5971965656314295,0.020788987469278875,0.0,0.7071067811851817,0.0,0.0,0.13939153489364137,0.020430687702530467,10,1,2
77,162,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396,2388,100.0,38.75,23.1712,518.67,642.8619999999997,1593.2319999999972,1415.1320000000032,14.62,21.610000000000007,552.3979999999998,2388.1940000000027,9044.556,1.3,47.74800000000002,520.6260000000001,2388.1939999999986,8126.909999999994,8.457259999999996,0.03,394.8,2388.0,100.0,38.74399999999998,23.199160000000045,0.0,0.37505999520066313,5.264225489090402,3.805794266641154,0.0,0.0,0.357449297101939,0.036469165056733616,3.6438207969282916,0.0,0.12316655390162222,0.35948574380763837,0.023021728857369955,1.730837947379323,0.015431234558559577,0.0,0.8366600265339886,0.0,0.0,0.051283525619832564,0.07256771320632292,34,0,0
78,72,-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391,2388,100.0,39.0,23.2748,518.67,642.0999999999996,1583.735999999999,1395.2000000000003,14.62,21.607999999999997,554.8659999999999,2387.9859999999994,9064.284,1.3,47.10400000000004,522.4459999999999,2387.9900000000025,8150.135999999999,8.399840000000001,0.03,390.8,2388.0,100.0,39.074,23.41156,0.0,0.24052026941650187,4.1818452864738305,6.479733790828113,0.0,0.004472135955005508,0.19165072397515096,0.027018512173080055,4.574393948920244,0.0,0.1238143771942514,0.09044335243658153,0.029154759474028413,2.305109541867082,0.016719838515968016,0.0,0.8366600265339519,0.0,0.0,0.06228964600959181,0.078194424353667,107,0,0
79,101,-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393,2388,100.0,38.72,23.287,518.67,642.5459999999999,1587.9719999999986,1406.2299999999998,14.62,21.610000000000007,553.682,2388.099999999999,9043.984000000002,1.3,47.474000000000046,521.5079999999999,2388.0960000000005,8125.700000000003,8.440939999999987,0.03,392.6,2388.0,100.0,38.865999999999985,23.32022,0.0,0.20132063977675094,4.215977941118197,3.5694747512766924,0.0,0.0,0.33596130729586415,0.041833001328183975,3.6149107872678248,0.0,0.10945318634010068,0.13007690033281288,0.03209361307112572,2.596719083765118,0.017288811410852954,0.0,0.894427190999622,0.0,0.0,0.10597169433391573,0.04164122956877948,63,0,0
80,133,-0.0029,0.0001,100.0,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393,2388,100.0,38.69,23.2813,518.67,642.6919999999998,1590.6199999999994,1408.3760000000013,14.62,21.610000000000007,553.2639999999996,2388.109999999998,9067.130000000001,1.3,47.51599999999995,521.3119999999999,2388.0780000000022,8143.433999999991,8.445260000000006,0.03,392.8,2388.0,100.0,38.8,23.294759999999968,0.0,0.23392306427592027,4.29511350257411,1.8369893848334555,0.0,0.0,0.4587264980351061,0.015811388298382845,4.912753810241206,0.0,0.14604793733566798,0.3692830892410815,0.03701351104565613,3.4416609362326445,0.012600714265447283,0.0,0.44721359549911943,0.0,0.0,0.06519202405196102,0.051146778979712176,90,0,0
81,213,-0.0027,0.0003,100.0,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397,2388,100.0,38.46,23.1537,518.67,643.435999999999,1599.0040000000004,1427.6780000000022,14.62,21.610000000000007,551.2360000000002,2388.2160000000013,9077.585999999996,1.3,48.032000000000025,519.7180000000003,2388.192000000002,8150.399999999999,8.506620000000003,0.03,396.0,2388.0,100.0,38.446000000000026,23.130459999999967,0.0,0.19449935732736232,3.1617763994376014,2.660802510534434,0.0,0.0,0.18862661529736627,0.030495901363501096,3.0545507034291224,0.0,0.094710083940285,0.31940569813227393,0.045497252665033384,3.0800324673590547,0.009415519104097441,0.0,0.7071067811868516,0.0,0.0,0.10597169433410467,0.05924359037072127,8,1,2
82,162,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397,2388,100.0,38.62,23.1211,518.67,643.3780000000003,1595.9319999999987,1422.1419999999973,14.62,21.610000000000007,551.9499999999994,2388.2280000000005,9051.324000000004,1.3,48.08,519.9300000000005,2388.254,8127.331999999999,8.50891999999999,0.03,395.4,2388.0,100.0,38.54199999999994,23.181039999999978,0.0,0.22454398232717862,4.039160803927733,3.846033021180307,0.0,0.0,0.4971418308688221,0.045497252673085214,4.426921051936125,0.0,0.09974968671636389,0.1948075973956699,0.029664793962442242,2.41489544287249,0.011275504423345593,0.0,1.341640786499878,0.0,0.0,0.08526429498917514,0.05495546378656282,9,1,2
83,73,-0.0024,0.0002,100.0,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392,2388,100.0,38.74,23.3021,518.67,642.5859999999999,1588.6899999999996,1402.4960000000003,14.62,21.61,554.3579999999995,2388.0660000000025,9058.824,1.3,47.38599999999995,521.86,2388.0599999999995,8140.986,8.416440000000005,0.03,392.6,2388.0,100.0,38.89599999999998,23.372619999999994,0.0,0.21938550544629903,4.330265580769955,4.674957753820311,0.0,0.0,0.6290230520421229,0.028809720582391566,4.483155138956567,0.0,0.11717508267545163,0.2014944167956764,0.037416573867831475,2.3274943608936294,0.01689298671046811,0.0,0.5477225575054345,0.0,0.0,0.18609137540466095,0.08588173263273062,137,0,0
84,172,0.0015,0.0001,100.0,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395,2388,100.0,38.62,23.2039,518.67,642.756,1592.9000000000015,1411.2439999999997,14.62,21.610000000000007,552.5240000000002,2388.1499999999965,9048.333999999999,1.3,47.65799999999997,520.8720000000003,2388.1619999999975,8131.068000000002,8.456440000000008,0.03,394.0,2388.0,100.0,38.739999999999995,23.215140000000076,0.0,0.44964430386717524,4.386199949840796,3.6197071704761417,0.0,0.0,0.4563770371077866,0.02000000000261559,2.6378172794656023,0.0,0.056302753040943065,0.19331321734569865,0.06016643582510751,2.963523241014062,0.028968741774541354,0.0,1.224744871391328,0.0,0.0,0.08860022573333187,0.05188480509741574,58,0,0
85,34,0.0014,-0.0005,100.0,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393,2388,100.0,38.84,23.3107,518.67,642.742,1589.0120000000002,1405.875999999999,14.62,21.61,553.1920000000001,2388.0899999999992,9049.254000000004,1.3,47.51599999999998,521.4920000000002,2388.1140000000005,8129.789999999998,8.425300000000004,0.03,392.8,2388.0,100.0,38.856000000000016,23.238419999999984,0.0,0.28734996084925307,5.165793259510046,6.150177233218957,0.0,0.0,0.25479403446678534,0.024494897428513424,2.698884954943328,0.0,0.12074767078498512,0.3225988220683189,0.02880972058243366,2.085329710144847,0.008763560920088167,0.0,1.0954451150103115,0.0,0.0,0.08792041856134698,0.06967307227329947,118,0,0
86,110,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394,2388,100.0,38.94,23.2484,518.67,642.898,1586.9520000000005,1406.1500000000003,14.62,21.61,553.5300000000001,2388.0639999999994,9066.589999999997,1.3,47.42400000000004,521.546,2388.100000000001,8145.828000000003,8.440180000000003,0.03,392.6,2388.0,100.0,38.843999999999994,23.309480000000004,0.0,0.2415988410563433,3.0424693917947327,2.3952035404100704,0.0,0.0,0.20062402647698968,0.015165750888534089,4.795826310453156,0.0,0.08142481194330746,0.20851858430268677,0.038729833460831024,2.197423491269921,0.018910499728996517,0.0,1.3416407864998063,0.0,0.0,0.12340988615179661,0.04568749281805529,89,0,0
87,56,-0.0019,0.0005,100.0,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393,2388,100.0,38.89,23.2605,518.67,642.1479999999999,1585.836000000001,1397.226,14.62,21.609999999999992,554.3040000000005,2388.04,9059.681999999997,1.3,47.298000000000016,522.1460000000002,2388.0440000000003,8142.170000000004,8.418000000000005,0.03,392.2,2388.0,100.0,38.987999999999985,23.37482,0.0,0.3762578902820931,6.274964541732721,3.657229825975365,0.0,5.628412940368789e-09,0.47893632144566256,0.025495097567262946,3.2973125420591445,0.0,0.08899438184517133,0.33034830104022767,0.02880972058255468,4.446504244910128,0.030080807834897326,0.0,0.8366600265341464,0.0,0.0,0.07155417527997575,0.0707527879309408,116,0,0
88,68,0.0021,0.0005,100.0,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394,2388,100.0,38.8,23.4181,518.67,642.9259999999997,1588.374000000001,1408.816,14.62,21.61,553.3820000000003,2388.152000000001,9042.624000000005,1.3,47.59199999999999,521.268,2388.1400000000003,8123.439999999997,8.44868,0.03,393.2,2388.0,100.0,38.812,23.321899999999992,0.0,0.35767303504751624,5.11448237850151,3.1844983906409223,0.0,0.0,0.25242820761521084,0.013038404811646122,3.208688205481936,0.0,0.13627178724887223,0.36833408748017293,0.0264575131102387,4.352608413355617,0.023048036792751116,0.0,0.8366600265341302,0.0,0.0,0.11300442469213828,0.0784348455726135,115,0,0
89,177,0.001,-0.0003,100.0,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395,2388,100.0,38.82,23.235,518.67,642.8899999999999,1589.3179999999993,1407.8840000000005,14.62,21.61,553.3400000000004,2388.097999999999,9053.052,1.3,47.449999999999974,521.2560000000005,2388.127999999999,8133.040000000003,8.437439999999992,0.03,393.8,2388.0,100.0,38.82399999999998,23.274819999999973,0.0,0.2390606617579696,2.96067053215994,3.558234112591048,0.0,0.0,0.26897955312686755,0.03492849839580813,4.178776136637098,0.0,0.09246621004454109,0.19165072397436939,0.013038404808530312,1.4968633871851278,0.016376293842014243,0.0,1.3038404810400497,0.0,0.0,0.08443932733030912,0.03843529627829545,136,0,0
90,146,-0.0011,0.0003,100.0,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393,2388,100.0,38.6,23.1409,518.67,643.1639999999996,1594.2200000000007,1419.7540000000024,14.62,21.61,552.628,2388.1660000000034,9083.887999999995,1.3,47.968,520.6020000000001,2388.1200000000017,8156.611999999996,8.469739999999993,0.03,394.6,2388.0,100.0,38.640000000000015,23.135180000000013,0.0,0.39866025635844543,6.885633594665211,4.8538829816971925,0.0,0.0,0.504251921165976,0.026076809620390138,3.4107726398722424,0.0,0.10158740079347511,0.5271811832752485,0.027386127876102413,2.153803612187436,0.014586397773259227,0.0,1.1401754250991072,0.0,0.0,0.09669539802904212,0.0539350257254605,28,1,1
91,234,-0.0003,0.0001,100.0,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395,2388,100.0,38.73,23.2522,518.67,643.3259999999998,1597.5820000000017,1417.7220000000002,14.62,21.61,552.0100000000004,2388.2140000000027,9049.765999999985,1.3,47.96200000000006,520.1040000000008,2388.224000000001,8126.663999999997,8.488259999999993,0.03,394.4,2388.0,100.0,38.61199999999998,23.121280000000006,0.0,0.23649524308154113,5.183369560431393,3.363624533150328,0.0,0.0,0.3217918581932304,0.026076809626234345,2.805446488542728,0.0,0.039623225512025045,0.5250047618829959,0.03286335344846619,3.523943813400855,0.02272956224830493,0.0,0.5477225575053303,0.0,0.0,0.1138859078200626,0.09294058317010885,38,0,0
92,150,-0.001,-0.0004,100.0,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,0.03,394,2388,100.0,38.53,23.1211,518.67,643.1779999999997,1596.3680000000015,1420.522000000001,14.62,21.61,551.7040000000001,2388.2160000000003,9048.137999999997,1.3,48.009999999999934,520.258,2388.2240000000006,8123.536000000003,8.484439999999996,0.03,395.4,2388.0,100.0,38.550000000000004,23.15868000000002,0.0,0.5210278303510782,3.926050177980023,4.005367648546417,0.0,0.0,0.5440404396754861,0.02073644135774051,2.478330082919839,0.0,0.08746427842276656,0.3721155734430451,0.030495901356326675,2.3047950017341754,0.01603037741289745,0.0,1.3416407865001703,0.0,0.0,0.05873670062228087,0.05538990882824854,20,1,1
93,244,-0.0019,-0.0003,100.0,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392,2388,100.0,38.7,23.1944,518.67,643.0660000000001,1594.7240000000002,1417.6859999999992,14.62,21.61,552.3320000000002,2388.1340000000005,9078.880000000008,1.3,47.73399999999997,520.7319999999996,2388.144000000001,8154.142000000004,8.489220000000003,0.03,394.0,2388.0,100.0,38.67400000000004,23.201160000000037,0.0,0.5152475133371293,2.891726128110201,2.425207207649048,0.0,0.0,0.48966314952252576,0.04827007354402153,4.267944470146227,0.0,0.04393176527310328,0.23242202993533426,0.025099800796787548,1.646988160276925,0.016135271922125195,0.0,1.2247448713914089,0.0,0.0,0.08532291603088919,0.05050651443127914,85,0,0
94,133,0.0008,0.0001,100.0,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,0.03,393,2388,100.0,38.63,23.2933,518.67,642.7779999999999,1594.4679999999983,1414.9819999999995,14.62,21.61,552.6119999999999,2388.157999999999,9058.074,1.3,47.696000000000005,520.9199999999997,2388.140000000001,8133.992,8.473760000000002,0.03,393.6,2388.0,100.0,38.69399999999999,23.202440000000013,0.0,0.11300442469146499,5.5384943802443,4.223543535942205,0.0,0.0,0.27307508125115687,0.02588435820578964,5.028133848651133,0.0,0.08619744775799636,0.3577708764005026,0.026457513112246093,2.2474029456256654,0.02882746953860375,0.0,0.5477225575047302,0.0,0.0,0.15372052563011995,0.09470255012405036,55,0,0
95,89,0.0001,0.0004,100.0,518.67,641.97,1586.25,1398.61,14.62,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.4294,0.03,394,2388,100.0,38.94,23.3458,518.67,642.3280000000003,1585.4579999999985,1403.1119999999994,14.62,21.608000000000008,553.4580000000003,2388.082,9050.49,1.3,47.42800000000004,521.7199999999999,2388.0500000000015,8132.858,8.427139999999993,0.03,393.0,2388.0,100.0,38.93400000000004,23.342859999999984,0.0,0.5455914222199441,3.126318921670685,4.251749051861422,0.0,0.004472135955000279,0.2940578174444267,0.017888543815216637,2.7708753129735313,0.0,0.05630275304109573,0.31811947441135063,0.0316227766014525,3.486419366628644,0.008429294157873793,0.0,0.9999999999998398,0.0,0.0,0.07469939758792504,0.049668380283639235,128,0,0
96,97,-0.0006,0.0003,100.0,518.67,642.3,1590.88,1397.94,14.62,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,0.03,391,2388,100.0,38.96,23.4606,518.67,642.2740000000006,1588.696000000002,1399.8599999999994,14.62,21.609999999999992,554.3219999999995,2388.0279999999993,9069.903999999993,1.3,47.259999999999934,522.3079999999995,2388.0380000000014,8149.114000000003,8.41294,0.03,392.0,2388.0,100.0,39.019999999999996,23.373659999999997,0.0,0.13202272531552176,6.148636434202027,4.033088146816933,0.0,5.628412940368789e-09,0.36547229717169805,0.010954451155355068,4.798429951562245,0.0,0.12267844146384323,0.23080294625493805,0.03834057902579674,3.789251905061182,0.018899814813907925,0.0,0.9999999999998974,0.0,0.0,0.062048368229931275,0.07275124053925172,137,0,0
97,134,0.0013,-0.0001,100.0,518.67,642.59,1582.96,1410.92,14.62,21.61,554.05,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.48,8.45,0.03,395,2388,100.0,38.61,23.2953,518.67,642.4740000000002,1586.958000000002,1403.137999999999,14.62,21.610000000000007,553.9400000000003,2388.0460000000007,9078.601999999992,1.3,47.384,521.7219999999998,2388.0520000000015,8153.289999999994,8.425780000000001,0.03,393.6,2388.0,100.0,38.804000000000045,23.35935999999998,0.0,0.27844209451902135,3.967192962284045,4.9166268924958265,0.0,5.3310082954612145e-09,0.40118574251868777,0.018165902124092786,4.124120512305062,0.0,0.09343446901435912,0.21684095554094032,0.013038404810094082,4.418517851045091,0.018801515896324228,0.0,1.341640786499808,0.0,0.0,0.16241921068644244,0.05455811580324716,82,0,0
98,121,0.0017,0.0001,100.0,518.67,642.68,1599.51,1415.47,14.62,21.61,553.44,2388.13,9062.34,1.3,47.66,521.53,2388.09,8146.39,8.4235,0.03,394,2388,100.0,38.76,23.3608,518.67,642.744,1593.5779999999993,1411.744000000001,14.62,21.610000000000007,553.2459999999998,2388.113999999999,9063.680000000004,1.3,47.61399999999997,521.3620000000004,2388.116,8141.980000000003,8.459480000000003,0.03,394.0,2388.0,100.0,38.76400000000001,23.307900000000036,0.0,0.24935917869664867,4.3240166512165565,4.815483360993797,0.0,0.0,0.15962455951470653,0.01516575088579296,2.654213631208928,0.0,0.11674759098152195,0.3258373827542252,0.015165750886685002,3.216822966843958,0.021676300422358907,0.0,0.707106781186556,0.0,0.0,0.036469165057594045,0.0593680048510949,59,0,0
99,97,0.0047,-0.0,100.0,518.67,642.0,1585.03,1397.98,14.62,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,0.03,391,2388,100.0,38.95,23.3595,518.67,642.3699999999998,1584.4060000000002,1399.4899999999984,14.62,21.610000000000007,554.3719999999996,2388.0040000000017,9067.76000000001,1.3,47.19400000000003,521.972,2388.0239999999985,8152.418000000005,8.399119999999998,0.03,391.0,2388.0,100.0,38.99400000000001,23.39449999999999,0.0,0.2968164415932872,1.9017044986000844,2.743902330625231,0.0,6.529125069212139e-09,0.4878216887348915,0.018165902123380387,4.039306871239768,0.0,0.07127411872486736,0.35379372521223923,0.020736441358135262,4.81626618865524,0.01611946028873949,0.0,0.707106781186387,0.0,0.0,0.07829431652423595,0.07850869378609218,117,0,0
100,198,0.0013,0.0003,100.0,518.67,642.95,1601.62,1424.99,14.62,21.61,552.48,2388.06,9155.03,1.3,47.8,521.07,2388.05,8214.64,8.4903,0.03,396,2388,100.0,38.7,23.1855,518.67,643.2220000000002,1596.9799999999984,1417.8019999999992,14.62,21.610000000000007,553.1040000000005,2388.061999999996,9146.748000000001,1.3,47.65399999999994,521.0640000000004,2388.0520000000006,8215.297999999995,8.4682,0.03,395.0,2388.0,100.0,38.64000000000002,23.22699999999997,0.0,0.17555625878362244,3.4613436697223836,7.014140717150082,0.0,0.0,0.37792856467850855,0.03271085446665192,5.67893652001202,0.0,0.09289779330014578,0.23681216184788476,0.03563705935929684,3.705215243519817,0.015201973556117049,0.0,0.7071067811875765,0.0,0.0,0.04847679857425347,0.04309419914563586,20,1,1
